var,pred
dst_a3_SRF_daily_5,high
V850_daily_9,high
TREFHTMX_monthly_5,low
BURDENSOA_monthly_9,med
TSMN_monthly_1,high
TSMN_monthly_4,low
V850_daily_2,high
QFLX_monthly_9,high
TMCO2_OCN_monthly_7,low
TAUY_daily_7,high
CLDLOW_sixhourly_3,high
Z050_daily_8,low
FLDS_sixhourly_7,med
FSNTOA_daily_6,med
QFLX_monthly_10,high
TSMN_monthly_3,low
FSNTOA_daily_3,med
SHFLX_monthly_8,high
CLDLOW_sixhourly_8,high
Z050_daily_4,low
TS_daily_2,low
FLUTC_monthly_2,med
PSL_sixhourly_9,low
TS_daily_10,low
dst_a3_SRF_monthly_5,high
CLDLOW_sixhourly_5,high
FSNS_daily_4,high
QBOT_daily_1,med
dst_a3_SRF_monthly_7,high
TREFHTMX_daily_8,low
FLNSC_daily_2,med
PRECSC_monthly_1,high
FSNTOAC_monthly_6,med
FSNTOAC_monthly_4,med
TS_daily_4,low
FSNTOAC_monthly_1,med
FSNTOAC_monthly_10,med
QBOT_daily_9,med
TREFHTMX_daily_9,low
QBOT_daily_5,med
BURDENSOA_monthly_3,med
V850_daily_3,high
SNOWHICE_monthly_8,high
PSL_sixhourly_8,low
TREFHTMX_monthly_4,low
TAUY_daily_4,high
QBOT_daily_4,med
FSNTOAC_monthly_7,med
FSNS_daily_8,high
SHFLX_monthly_7,high
BURDENSEASALT_monthly_3,med
FSNS_daily_7,med
dst_a3_SRF_daily_1,high
UBOT_daily_10,high
TSMN_monthly_2,low
BURDENSEASALT_monthly_9,med
TREFHTMX_daily_5,low
FLDS_sixhourly_9,med
PRECSC_monthly_9,high
FSNTOA_daily_9,med
TMCO2_OCN_monthly_5,low
SNOWHICE_monthly_9,high
SHFLX_monthly_9,high
SHFLX_monthly_10,high
UBOT_daily_9,high
UBOT_daily_7,high
UBOT_daily_5,high
FSNTOA_daily_8,med
FSNS_daily_2,high
BURDENSEASALT_monthly_7,med
FSNS_daily_1,high
Z050_daily_3,low
SHFLX_monthly_2,high
FLDS_sixhourly_2,med
TAUY_daily_8,high
TS_daily_9,low
FSNTOA_daily_10,med
SNOWHICE_monthly_7,high
FLNSC_daily_9,med
dst_a3_SRF_daily_4,high
Z050_daily_10,low
SOLIN_monthly_1,med
TSMN_monthly_9,low
FLUTC_monthly_10,med
BURDENSEASALT_monthly_4,med
BURDENSOA_monthly_5,med
CLDLOW_sixhourly_4,high
QFLX_monthly_6,high
TS_daily_7,low
FLNSC_daily_1,med
SOLIN_monthly_7,med
BURDENSEASALT_monthly_8,med
FLUTC_monthly_7,med
FLDS_sixhourly_6,med
FLUTC_monthly_1,med
UBOT_daily_1,high
PRECSC_monthly_3,high
FSNTOA_daily_7,med
CLDLOW_sixhourly_2,high
QFLX_monthly_7,high
dst_a3_SRF_daily_2,high
TMCO2_OCN_monthly_9,low
PRECSC_monthly_10,high
SHFLX_monthly_5,high
CLDLOW_sixhourly_6,high
FSNTOA_daily_1,high
TREFHTMX_monthly_2,low
TS_daily_3,low
TREFHTMX_daily_4,low
FSNTOAC_monthly_5,med
FLDS_sixhourly_3,med
BURDENSEASALT_monthly_10,med
TSMN_monthly_5,low
TSMN_monthly_8,low
SOLIN_monthly_6,med
BURDENSOA_monthly_2,med
PSL_sixhourly_7,low
TMCO2_OCN_monthly_3,low
Z050_daily_6,low
FLNSC_daily_6,med
UBOT_daily_8,high
FSNTOAC_monthly_3,med
dst_a3_SRF_monthly_1,high
QBOT_daily_6,med
TS_daily_1,low
V850_daily_10,high
dst_a3_SRF_monthly_9,high
dst_a3_SRF_monthly_3,high
TREFHTMX_monthly_8,low
TAUY_daily_2,high
PRECSC_monthly_6,high
BURDENSOA_monthly_1,med
dst_a3_SRF_daily_3,high
FSNS_daily_9,med
FLDS_sixhourly_4,med
SOLIN_monthly_2,med
SOLIN_monthly_5,med
FLUTC_monthly_9,med
FSNS_daily_10,high
FLUTC_monthly_4,med
Z050_daily_7,low
UBOT_daily_3,high
Z050_daily_9,low
PSL_sixhourly_1,low
FLDS_sixhourly_8,med
V850_daily_7,high
dst_a3_SRF_monthly_2,high
SNOWHICE_monthly_4,high
SNOWHICE_monthly_3,high
PRECSC_monthly_5,high
FSNS_daily_5,high
TREFHTMX_monthly_3,low
BURDENSOA_monthly_7,med
FLDS_sixhourly_10,med
QFLX_monthly_2,high
UBOT_daily_2,high
TSMN_monthly_10,low
SHFLX_monthly_6,high
PSL_sixhourly_6,low
SOLIN_monthly_3,med
BURDENSOA_monthly_8,med
QBOT_daily_8,med
TMCO2_OCN_monthly_4,low
TMCO2_OCN_monthly_10,low
BURDENSOA_monthly_10,med
QFLX_monthly_4,high
BURDENSOA_monthly_4,med
FLUTC_monthly_6,med
FLUTC_monthly_5,med
QBOT_daily_2,med
CLDLOW_sixhourly_10,high
dst_a3_SRF_daily_6,high
FLUTC_monthly_3,med
TMCO2_OCN_monthly_6,low
TMCO2_OCN_monthly_2,low
FLNSC_daily_4,med
TAUY_daily_6,high
FSNTOA_daily_5,med
TAUY_daily_1,high
BURDENSEASALT_monthly_6,med
TREFHTMX_daily_7,low
BURDENSEASALT_monthly_1,med
PSL_sixhourly_10,low
CLDLOW_sixhourly_7,high
dst_a3_SRF_monthly_6,high
dst_a3_SRF_monthly_10,high
SHFLX_monthly_4,high
TS_daily_5,low
FSNS_daily_6,med
FLNSC_daily_3,med
QFLX_monthly_8,high
dst_a3_SRF_daily_10,high
TAUY_daily_10,high
CLDLOW_sixhourly_1,high
dst_a3_SRF_daily_8,high
TREFHTMX_daily_2,low
PSL_sixhourly_2,low
TS_daily_6,low
FSNTOA_daily_4,med
dst_a3_SRF_daily_7,high
V850_daily_6,high
QBOT_daily_3,med
